0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.917776,0.779642,1.116300,0.985187,1.224306,0.185155,0.471722,1.471508,1.347508,0.894915,-0.104318,0.023953,-0.062790,-0.232439,-0.151089,-0.170362,0.876713,0.957078,1.107555,1.135867,1.190380,1.273644,1.026401,1.055443,1.334534,0.938683,-0.212127,0.685941,-0.044201,-0.278299,-0.221098,-0.206844
1.137773,0.991906,1.400524,1.258638,1.401955,0.202179,0.495856,1.508085,1.429897,0.928299,-0.103675,0.026616,-0.043582,-0.219770,-0.136300,-0.136936,1.152191,1.169031,1.357348,1.374059,1.385907,1.403768,1.061998,1.064118,1.398563,0.995554,-0.212127,0.677627,-0.026292,-0.254539,-0.208425,-0.180499
1.023977,0.862093,1.186847,1.124884,1.301470,0.211327,0.525081,1.648554,1.494817,1.114437,-0.090320,0.036372,-0.026477,-0.202667,-0.139295,-0.136843,1.005083,1.115101,1.288374,1.398798,1.502441,1.466582,1.183936,1.311926,1.667900,1.202926,-0.212127,0.807333,0.021793,-0.242233,-0.202892,-0.193527
1.402236,1.068382,1.527818,1.527282,1.678633,0.296180,0.630551,1.846679,1.602182,1.011084,0.553410,0.055010,0.070192,-0.101102,-0.065321,-0.024648,1.378572,1.404181,1.600529,1.727484,1.722802,1.860661,1.328665,1.377474,1.811510,1.120000,-0.212127,0.872013,0.120876,-0.192302,-0.112598,-0.054004
1.060678,0.880601,1.296227,1.202417,1.440707,0.232653,0.539264,1.574936,1.313750,0.817581,0.295983,0.020319,-0.046069,-0.219675,-0.145055,-0.154240,1.021094,1.036799,1.227287,1.298792,1.382527,1.380783,1.141638,1.086722,1.429306,0.883916,-0.212127,0.653829,-0.032726,-0.260861,-0.218060,-0.203161
1.224653,0.897854,1.221193,1.076038,1.344103,0.220521,0.550854,1.759547,1.568642,1.045548,0.419373,0.046808,0.015460,-0.175916,-0.113252,-0.070142,1.216680,1.188060,1.258134,1.302357,1.377443,1.378793,1.071603,1.111374,1.672218,1.188319,-0.212127,0.848423,0.069509,-0.207362,-0.144331,-0.139891
1.284060,1.098229,1.428163,1.059128,1.238108,0.176622,0.427289,1.325294,1.165867,0.828129,0.444551,0.022477,-0.045001,-0.193662,-0.126505,-0.119043,1.235358,1.312861,1.401747,1.256190,1.295088,1.230196,0.885875,0.951752,1.342386,0.893186,-0.212127,0.652191,-0.046578,-0.249499,-0.196722,-0.164239
1.507436,1.320274,1.631892,1.134310,1.350797,0.199071,0.452877,1.371243,1.262276,0.849375,0.466258,0.019357,-0.019766,-0.173687,-0.105409,-0.065395,1.552283,1.573615,1.668855,1.381463,1.421801,1.278164,0.946921,0.955482,1.343894,0.881850,-0.212127,0.620541,-0.030815,-0.194558,-0.164806,-0.139503
1.170759,1.058007,1.416423,1.063954,1.340798,0.188635,0.425005,1.313010,1.196348,0.851978,0.463335,0.019794,-0.053245,-0.201195,-0.139020,-0.129009,1.133232,1.244184,1.406471,1.335054,1.414298,1.267940,0.875425,0.924292,1.303528,0.865578,-0.212127,0.607639,-0.049192,-0.237164,-0.200958,-0.185312
1.204418,1.032025,1.340753,1.042229,1.370261,0.197845,0.433204,1.379203,1.310955,0.890720,0.532444,0.024940,-0.047753,-0.201302,-0.133512,-0.122872,1.151869,1.231014,1.381573,1.275043,1.329104,1.244505,0.930329,1.003861,1.336619,0.880336,-0.212127,0.621685,-0.054918,-0.236423,-0.196862,-0.181403
1.191002,1.057950,1.418648,1.082857,1.381148,0.200940,0.444712,1.402498,1.347857,0.910114,0.579631,0.081955,0.045694,-0.154498,-0.106852,-0.107610,1.187090,1.308504,1.487534,1.348702,1.395034,1.321959,1.046220,1.076869,1.504206,1.177133,-0.212127,1.036936,0.126176,-0.215588,-0.173121,-0.161882
1.150981,1.056303,1.421129,1.213316,1.580552,0.220602,0.485351,1.438243,1.288992,0.898029,0.538744,0.056535,0.011035,-0.174714,-0.120376,-0.117996,1.131423,1.290149,1.458591,1.360949,1.438588,1.385608,0.999824,0.996902,1.400745,0.939334,-0.212127,0.841578,0.036732,-0.213304,-0.186133,-0.175532
1.053924,0.933488,1.277258,1.141139,1.553282,0.214755,0.448994,1.435695,1.330805,0.910379,0.540264,0.067843,-0.001292,-0.197358,-0.133856,-0.141976,1.048268,1.161397,1.323765,1.264611,1.401059,1.324401,1.082116,1.129071,1.515987,1.044445,-0.212127,0.871419,0.049718,-0.231523,-0.193904,-0.194118
1.116192,0.975200,1.397001,1.417731,1.669950,0.234217,0.462622,1.412198,1.242346,0.804191,0.549938,0.045137,-0.016328,-0.205403,-0.121008,-0.138145,1.199211,1.242425,1.533295,1.593924,1.717148,1.378114,0.961737,0.935154,1.327531,0.925489,-0.212127,0.749310,0.002271,-0.240137,-0.191351,-0.200074
1.148105,1.085233,1.533592,1.260818,1.576320,0.281251,0.612477,1.894937,1.593616,0.979375,0.561585,0.065415,0.021963,-0.174228,-0.118301,-0.120672,1.099867,1.234574,1.489487,1.433196,1.588021,1.544701,1.075992,1.023614,1.500940,0.973769,-0.212127,0.846717,0.044241,-0.214571,-0.190370,-0.185281
1.027638,0.906100,1.262923,1.175637,1.396421,0.162425,0.386063,1.261329,1.258152,0.906368,0.548099,0.036972,-0.005316,-0.186819,-0.114605,-0.131097,1.048909,1.146068,1.307697,1.328155,1.367230,1.167633,0.770541,0.764600,1.210649,0.803704,-0.212127,0.644381,0.015235,-0.218530,-0.198955,-0.180270
1.069511,0.945181,1.332147,1.186916,1.359377,0.179841,0.425100,1.417708,1.167809,0.679866,0.563941,0.014703,-0.036957,-0.199208,-0.125529,-0.140219,1.135603,1.189427,1.290543,1.327513,1.373295,1.195949,0.806765,0.774960,1.083948,0.717962,-0.212127,0.642368,-0.024219,-0.226948,-0.210812,-0.197155
1.175655,0.939993,1.297261,1.131014,1.303242,0.163420,0.394818,1.310506,1.159925,0.707691,0.635243,0.013383,-0.050319,-0.213412,-0.136360,-0.143914,1.259253,1.206235,1.311569,1.317786,1.362958,1.210397,0.794891,0.886648,1.278796,0.738881,-0.212127,0.528962,-0.052550,-0.249439,-0.212129,-0.195446
1.035119,0.884458,1.193631,1.061077,1.230577,0.154972,0.359226,1.110047,0.975769,0.577018,0.584322,-0.002411,-0.067774,-0.216209,-0.139415,-0.147263,1.204904,1.161342,1.208721,1.222316,1.222026,1.028499,0.696499,0.673842,1.061780,0.652745,-0.212127,0.495621,-0.064813,-0.238044,-0.208128,-0.195300
1.095405,0.954686,1.278041,1.116885,1.298806,0.184492,0.443272,1.312187,1.036701,0.658169,0.605873,0.015073,-0.041265,-0.200568,-0.127019,-0.128919,1.206319,1.209901,1.261215,1.256604,1.267007,1.107302,0.894242,0.835198,1.203751,0.786908,-0.212127,0.628433,-0.021561,-0.237238,-0.200200,-0.178938
1.138198,0.917576,1.283076,1.121683,1.237365,0.145817,0.325554,1.047428,0.947047,0.685007,0.632076,0.050757,-0.018369,-0.183262,-0.112344,-0.099490,1.280900,1.197970,1.313311,1.323071,1.310700,1.011423,0.688046,0.715358,1.064898,0.705326,-0.212127,0.574023,0.002897,-0.200293,-0.184623,-0.164866
1.068354,0.901653,1.233820,1.100532,1.217594,0.148228,0.333882,1.103153,0.971866,0.580185,0.608530,-0.002119,-0.055818,-0.195624,-0.117677,-0.119101,1.215015,1.186347,1.268059,1.281737,1.296775,1.066497,0.641039,0.655269,1.056170,0.726163,-0.212127,0.521656,-0.032923,-0.221235,-0.188020,-0.171784
1.132957,0.956841,1.234247,1.077729,1.202120,0.141992,0.318793,1.049293,0.923650,0.554475,0.612523,-0.009952,-0.073177,-0.202766,-0.125396,-0.122523,1.257391,1.219832,1.246765,1.254192,1.276851,1.023273,0.652388,0.677169,1.069274,0.718292,-0.212127,0.466794,-0.057904,-0.233978,-0.201407,-0.151677
1.199216,0.999634,1.387158,1.267580,1.340084,0.173825,0.371885,1.173892,1.149621,0.706834,0.636573,0.031046,0.019411,-0.135417,-0.046667,-0.035658,1.412673,1.337848,1.454047,1.500232,1.464610,1.173393,0.718683,0.787163,1.244744,0.939674,-0.212127,0.643068,0.053524,-0.177093,-0.143226,-0.084413
1.092262,0.887061,1.260051,1.178651,1.279769,0.168664,0.369283,1.202527,1.052273,0.596135,0.627744,-0.008012,-0.034905,-0.183009,-0.119243,-0.107417,1.217798,1.219896,1.304144,1.337847,1.313747,1.019657,0.639587,0.778655,1.188259,0.699006,-0.212127,0.531634,-0.015225,-0.221928,-0.186110,-0.123605
1.134254,0.987681,1.342086,1.137880,1.147907,0.131800,0.374020,1.253645,1.151967,0.652345,0.628299,-0.011062,-0.086591,-0.211838,-0.139672,-0.144994,1.264405,1.266868,1.393037,1.415551,1.307187,1.054414,0.830682,0.865434,1.278887,0.817949,-0.212127,0.510738,-0.058643,-0.246626,-0.208180,-0.182723
1.101413,1.017527,1.374343,1.171922,1.219826,0.130939,0.335906,1.217764,1.120922,0.634527,0.618472,-0.008408,-0.065137,-0.199287,-0.125370,-0.123575,1.378541,1.328133,1.395565,1.330843,1.237044,0.982298,0.741615,0.820003,1.136604,0.769686,-0.212127,0.559422,-0.021846,-0.235675,-0.196099,-0.163475
1.137387,0.976493,1.325167,1.139314,1.291562,0.161981,0.379581,1.233543,1.089378,0.656094,0.638715,0.020352,-0.035176,-0.182483,-0.116939,-0.108241,1.393073,1.341625,1.421107,1.375465,1.350897,1.131546,0.760362,0.769427,1.199448,0.821256,-0.212127,0.698172,0.028245,-0.194747,-0.168206,-0.140910
1.254295,0.988357,1.367454,1.148311,1.249214,0.149339,0.353686,1.159703,1.109429,0.661547,0.607155,0.002142,-0.049429,-0.187604,-0.105144,-0.064390,1.520364,1.404099,1.456735,1.412091,1.370370,1.076346,0.721326,0.717317,1.137856,0.762215,-0.212127,0.668827,-0.003375,-0.167069,-0.164836,-0.102433
1.167298,1.019558,1.426931,1.190365,1.248318,0.164893,0.349310,1.200047,1.122285,0.673278,0.532420,0.018541,-0.035670,-0.184289,-0.115474,-0.126275,1.328916,1.318800,1.449288,1.434696,1.326811,1.072209,0.694459,0.739325,1.118241,0.882879,-0.212127,0.655418,0.014385,-0.235910,-0.188394,-0.151578
1.108772,0.944842,1.235411,1.083373,1.160994,0.114876,0.315988,1.108904,1.043691,0.622084,0.770555,-0.002911,-0.094422,-0.228998,-0.147264,-0.144078,1.342746,1.223269,1.253229,1.269071,1.218896,0.966110,0.665694,0.678517,1.047308,0.704169,-0.212127,0.592062,-0.044149,-0.243991,-0.212070,-0.184841
1.196230,0.957496,1.284625,1.024089,1.151308,0.120260,0.342610,1.149000,1.085526,0.635498,0.137292,0.009232,-0.034999,-0.183073,-0.117763,-0.096401,1.472715,1.269637,1.330415,1.319970,1.234216,1.018000,0.717569,0.747548,1.192476,0.756904,-0.212127,0.662095,0.008880,-0.209917,-0.181291,-0.163152
1.203662,1.038946,1.311182,1.016747,1.155545,0.123484,0.343651,1.212541,1.154566,0.842459,0.124811,0.000622,-0.080630,-0.208290,-0.119514,-0.112473,1.451249,1.364772,1.363396,1.272473,1.204363,0.970711,0.748877,0.786049,1.208074,0.854501,-0.212127,0.629871,-0.014277,-0.225777,-0.189647,-0.165053
1.163603,0.980622,1.291331,1.069312,1.232426,0.174544,0.379829,1.213428,1.030897,0.578781,0.096031,-0.010755,-0.096568,-0.217557,-0.140782,-0.116976,1.355907,1.392166,1.419241,1.387717,1.370501,1.169576,0.795886,0.740992,1.038986,0.867309,-0.212127,0.644267,-0.043074,-0.233169,-0.195904,-0.180270
1.020213,0.745954,1.099681,1.053928,1.089512,0.097974,0.300481,1.051071,1.081330,0.702076,0.116563,0.032542,-0.011449,-0.166432,-0.102725,-0.104537,1.344760,1.155228,1.242685,1.290111,1.179482,0.979602,0.709587,0.732202,1.251956,0.899974,-0.212127,0.747624,0.045545,-0.196218,-0.167320,-0.144359
1.006130,0.762489,1.096521,1.035959,1.109067,0.124301,0.344237,1.188603,1.155247,0.824899,0.133956,0.059100,0.024972,-0.151990,-0.081069,-0.080499,1.367239,1.180313,1.245333,1.308096,1.238555,1.050250,0.755710,0.777792,1.191753,0.920149,-0.212127,0.757996,0.071985,-0.192819,-0.159210,-0.123973
0.996514,0.770441,1.107859,1.107016,1.220882,0.155048,0.402472,1.341944,1.197418,0.874304,0.139493,0.051976,-0.000047,-0.171451,-0.096324,-0.103676,1.296787,1.122084,1.200225,1.284470,1.299768,1.155966,0.881048,0.855238,1.195007,0.860051,-0.212127,0.741024,0.059485,-0.207145,-0.170024,-0.147861
1.335638,1.043870,1.355749,1.246076,1.245676,0.160234,0.386470,1.296334,1.320728,0.970873,0.152074,0.077726,0.100545,-0.095990,-0.020137,0.017169,1.602797,1.363615,1.467046,1.533079,1.483045,1.190078,0.807080,0.803825,1.231513,0.885954,-0.212127,0.913862,0.170861,-0.134413,-0.092434,-0.070035
1.037074,0.801654,1.112711,1.071538,1.149578,0.183776,0.508884,1.490792,1.333826,0.945758,0.163774,0.106659,0.111966,-0.130324,-0.079526,-0.049189,1.346563,1.258290,1.323924,1.320548,1.314005,1.158791,1.154537,1.067455,1.251132,0.902639,-0.212127,0.978734,0.170522,-0.163717,-0.137792,-0.110647
1.076989,0.866370,1.141113,1.017268,1.020818,0.144594,0.439874,1.457282,1.390495,0.956698,0.153602,0.075100,0.029412,-0.182078,-0.103374,-0.103735,1.395213,1.242759,1.250517,1.285598,1.212509,1.062195,0.935666,0.907621,1.253443,0.815237,-0.212127,0.704644,0.033551,-0.209062,-0.181097,-0.151172
1.069945,0.804936,1.119284,1.005327,1.034793,0.153592,0.439377,1.445726,1.351902,0.928023,0.159038,0.060023,0.005341,-0.183507,-0.109727,-0.107562,1.379222,1.152951,1.241458,1.307079,1.229498,1.056664,0.918098,0.879333,1.195985,0.836637,-0.212127,0.716459,0.032808,-0.206515,-0.183044,-0.164189
1.015105,0.786022,1.268447,1.329366,1.332032,0.198739,0.492807,1.552195,1.349433,0.921700,0.168636,0.053139,-0.008003,-0.202341,-0.115563,-0.123874,1.303927,1.154222,1.337029,1.595027,1.475484,1.374751,1.086678,0.932454,1.167406,0.791262,-0.212127,0.714776,0.004668,-0.213452,-0.198497,-0.180892
1.320850,1.146664,1.370123,0.994281,0.902223,0.133649,0.394709,1.321733,1.239293,0.900129,0.167509,0.079003,0.017549,-0.181994,-0.064889,-0.072796,1.718556,1.544915,1.513069,1.323016,1.273906,1.060740,0.873378,0.869513,1.131948,0.781049,-0.212127,0.716084,0.023520,-0.212776,-0.161164,-0.131218
0.991346,0.765404,1.018378,0.885517,1.098924,0.150711,0.401437,1.342852,1.316463,0.985285,0.109116,0.061295,-0.028349,-0.218772,-0.125662,-0.132627,1.384797,1.123086,1.202924,1.174707,1.130175,1.009345,0.892636,0.898704,1.244318,0.884591,-0.212127,0.707445,-0.014793,-0.231583,-0.204952,-0.184977
0.996600,0.828311,1.134444,1.045216,1.340545,0.248367,0.551265,1.770006,1.669945,1.060239,0.154452,0.084739,0.038522,-0.172887,-0.087826,-0.103965,1.312676,1.212153,1.327882,1.378119,1.384435,1.247428,1.112107,1.098639,1.338408,0.865759,-0.212127,0.830004,0.063103,-0.240975,-0.195940,-0.162972
0.954866,0.830195,0.995117,0.796457,0.975293,0.150766,0.427345,1.383838,1.320676,1.117287,0.019824,0.099348,0.050106,-0.195305,-0.103560,-0.116971,1.307416,1.122502,1.178289,1.165974,1.124748,1.073181,0.939885,0.885921,1.235316,0.868150,-0.212127,0.772672,0.039674,-0.229307,-0.180156,-0.171407
1.227203,0.952848,1.348432,1.087645,1.219482,0.210549,0.489823,1.560706,1.474224,1.169437,-0.015935,0.092666,0.116816,-0.079819,-0.029170,0.032535,1.652757,1.401333,1.539847,1.447088,1.358502,1.235201,0.998084,1.045106,1.418388,1.068773,-0.212127,0.876959,0.168009,-0.105172,-0.081866,-0.010722
1.031531,0.800942,1.174338,1.254727,1.417342,0.214776,0.502658,1.577859,1.465597,1.091500,-0.018279,0.069030,0.006337,-0.184781,-0.094843,-0.097717,1.319420,1.216485,1.406890,1.425532,1.416492,1.272387,1.054828,1.058232,1.359803,0.952516,-0.212127,0.757697,0.016286,-0.230056,-0.182582,-0.145268
1.277105,1.174476,1.528935,1.327697,1.514407,0.280376,0.597568,1.728267,1.547648,1.053619,-0.064261,0.079156,0.049587,-0.145807,-0.056241,-0.039238,1.648524,1.630638,1.725480,1.695151,1.589613,1.424776,1.170711,1.020739,1.278856,0.896825,-0.212127,0.718878,0.049773,-0.200189,-0.154829,-0.101446
1.053472,0.931259,1.228723,1.123573,1.239213,0.203810,0.505006,1.563406,1.465254,1.054673,-0.049099,0.069746,0.019389,-0.178018,-0.100077,-0.092762,1.367120,1.261459,1.504027,1.520592,1.445262,1.389578,1.091852,1.026394,1.255080,0.853634,-0.212127,0.745165,0.039696,-0.218633,-0.169639,-0.143328
1.049636,0.896318,1.204794,1.044647,1.212904,0.195232,0.491148,1.546065,1.468517,1.014148,-0.070539,0.060831,0.001140,-0.187326,-0.106755,-0.102005,1.348492,1.251800,1.436854,1.390029,1.320630,1.248519,1.005212,0.972838,1.264309,0.906642,-0.212127,0.795592,0.020996,-0.227341,-0.180840,-0.152183
1.145448,0.972997,1.324494,1.222337,1.341929,0.219789,0.529691,1.628625,1.613062,1.138165,-0.035931,0.089683,0.051518,-0.150635,-0.073675,-0.058226,1.469488,1.315505,1.577556,1.565332,1.593471,1.361046,1.084497,1.118186,1.487417,0.915870,-0.212127,0.721966,0.053862,-0.190635,-0.157616,-0.102952
0.989800,0.891623,1.176053,1.013416,1.177980,0.189088,0.475826,1.529646,1.440084,1.022165,-0.062496,0.060412,-0.005570,-0.201681,-0.118067,-0.124473,1.333664,1.254090,1.443452,1.364353,1.261498,1.214832,0.959812,0.909448,1.157919,0.799144,-0.212127,0.672590,0.005677,-0.237968,-0.196311,-0.162370
0.955920,0.768726,1.036583,0.977908,1.233069,0.201131,0.457125,1.385933,1.238366,0.918799,-0.079233,0.059301,0.017274,-0.176936,-0.091255,-0.090025,1.321790,1.139218,1.264476,1.194073,1.238354,1.266449,1.012588,1.061167,1.013482,0.815257,-0.212127,0.713980,0.043091,-0.222569,-0.165418,-0.160270
1.047459,0.769198,1.029436,1.024235,1.239520,0.224645,0.545369,1.687009,1.440682,0.968607,-0.062936,0.068809,0.027862,-0.176861,-0.093681,-0.103514,1.405533,1.136984,1.253732,1.241720,1.331262,1.451901,1.637350,1.791209,1.543584,0.835240,-0.212127,0.853730,0.070052,-0.225628,-0.191516,-0.164003
1.154064,0.971855,1.336013,1.073746,1.211607,0.220273,0.478095,1.444978,1.249453,0.877307,-0.099339,0.023373,-0.062951,-0.224146,-0.122555,-0.132968,1.467263,1.342856,1.491742,1.407487,1.345084,1.321192,1.095811,1.114627,1.120922,0.754255,-0.212127,0.528872,-0.070440,-0.270541,-0.201734,-0.171781
0.910809,0.799716,1.098112,1.016827,1.221329,0.222588,0.515689,1.563549,1.414847,0.975586,-0.098361,0.031373,-0.063510,-0.235861,-0.147916,-0.165761,1.209856,1.082896,1.267402,1.231761,1.229749,1.264318,1.189588,1.185749,1.303847,0.853328,-0.212127,0.521930,-0.081762,-0.284279,-0.233159,-0.210545
1.066406,0.849836,1.242440,1.115675,1.246984,0.228832,0.555175,1.577039,1.289327,1.001022,-0.066243,0.081148,0.032859,-0.172850,-0.095604,-0.079860,1.326586,1.180755,1.438213,1.518837,1.407567,1.339526,1.168113,1.193901,1.291356,1.090665,-0.212127,0.750899,0.036737,-0.219302,-0.175647,-0.144999
0.868142,0.748828,1.037471,1.049439,1.248020,0.199345,0.460548,1.447677,1.298336,1.010240,-0.083969,0.049389,-0.035842,-0.220261,-0.138107,-0.160280,1.170456,1.036899,1.211764,1.161605,1.165158,1.214317,1.114932,1.164759,1.253785,0.980046,-0.212127,0.648202,-0.036215,-0.265792,-0.227156,-0.215032
0.755562,0.633697,0.894429,0.955570,1.175758,0.191715,0.460700,1.434483,1.328704,1.015759,-0.091545,0.031870,-0.073304,-0.242023,-0.166175,-0.186413,1.009428,0.909369,1.100521,1.156886,1.162382,1.183386,1.085253,1.111725,1.170304,0.889890,-0.212127,0.576340,-0.088039,-0.290845,-0.243828,-0.234937
0.810736,0.678516,1.022123,1.053743,1.263097,0.228922,0.507198,1.609989,1.459017,1.054729,-0.093927,0.027921,-0.067704,-0.228407,-0.163441,-0.175454,1.030725,0.977909,1.226870,1.238762,1.265498,1.329532,1.308038,1.356586,1.415160,0.882392,-0.212127,0.519349,-0.081155,-0.282332,-0.222521,-0.227052
0.901522,0.772954,1.141300,1.153315,1.367676,0.256011,0.543652,1.645056,1.418412,0.955961,-0.094772,0.040296,-0.031863,-0.206369,-0.125749,-0.143528,1.206829,1.027953,1.266020,1.334382,1.413524,1.452993,1.247803,1.230105,1.285008,0.909155,-0.212127,0.622071,-0.023221,-0.257613,-0.204353,-0.180383
0.749781,0.639603,0.947260,0.957035,1.171616,0.193400,0.455880,1.476083,1.367027,0.917624,-0.113702,0.025741,-0.069884,-0.241263,-0.158390,-0.185862,1.058461,0.940993,1.110834,1.153017,1.131234,1.152533,1.055391,1.138876,1.205007,0.914304,-0.212127,0.667972,-0.030026,-0.271671,-0.225470,-0.206089
0.793785,0.640486,0.956550,0.906807,1.080346,0.163739,0.415651,1.358400,1.169236,0.732177,-0.151405,-0.018360,-0.123017,-0.268137,-0.167740,-0.192958,1.125051,0.999955,1.151790,1.145535,1.081506,1.118505,1.040418,1.105808,1.054576,0.750339,-0.212127,0.533025,-0.102124,-0.297173,-0.260118,-0.228112
0.782981,0.670688,0.949768,0.926915,1.073057,0.167000,0.405967,1.322750,1.158992,0.700578,-0.160709,-0.022047,-0.126329,-0.270272,-0.170206,-0.194324,1.124233,0.943204,1.122183,1.142292,1.082733,1.080299,1.000286,1.077842,1.035733,0.766857,-0.212127,0.524962,-0.101152,-0.293459,-0.240179,-0.225159
1.038291,0.716984,1.042185,0.994732,1.143841,0.187375,0.458997,1.485784,1.325503,0.848621,-0.118366,0.037626,0.044805,-0.175629,-0.076298,-0.083003,1.328654,1.146181,1.261160,1.244358,1.193866,1.198770,1.095699,1.188401,1.196186,0.920551,-0.212127,0.968549,0.074443,-0.207156,-0.165399,-0.144759
0.779295,0.662384,0.946505,0.859754,1.012337,0.172210,0.445502,1.461601,1.210349,0.659706,-0.175728,-0.055695,-0.175269,-0.280613,-0.178938,-0.206108,1.142358,0.921022,1.105269,1.106504,1.078321,1.151389,1.294524,1.363504,1.104099,0.742763,-0.212127,1.285252,-0.138466,-0.307860,-0.256026,-0.226984
0.819350,0.603344,0.948301,0.985705,1.157835,0.175745,0.413407,1.380560,1.296666,0.690780,-0.176152,-0.056844,-0.169511,-0.265964,-0.172968,-0.192978,1.179525,0.931458,1.088730,1.167885,1.213115,1.081927,0.975138,1.050407,1.064709,0.754870,-0.212127,0.909937,-0.154431,-0.296293,-0.244051,-0.198847
0.811509,0.601595,0.957184,0.997907,1.086456,0.140329,0.344309,1.192891,1.086304,0.606602,-0.180260,-0.064152,-0.181163,-0.278047,-0.173392,-0.196116,1.103570,0.894310,1.068547,1.133320,1.091322,1.039419,0.903003,0.993828,1.031807,0.691572,-0.212127,1.213419,-0.164213,-0.312913,-0.249200,-0.221382
0.789126,0.592418,0.955816,0.990188,1.154638,0.166121,0.378379,1.261088,1.110723,0.630048,-0.179881,-0.064520,-0.182038,-0.284102,-0.175159,-0.201537,1.122288,0.908905,1.113751,1.187710,1.188803,1.168254,0.965371,1.097380,1.108860,0.720660,-0.212127,1.096061,-0.162677,-0.314781,-0.252721,-0.219555
0.779865,0.539486,0.966012,0.961122,1.072444,0.161899,0.351506,1.217251,1.118826,0.624474,-0.178959,-0.060669,-0.177659,-0.270614,-0.176491,-0.195084,1.091466,0.915670,1.036939,1.082365,1.030334,0.984188,0.889015,0.997394,1.102579,0.711389,-0.212127,1.206545,-0.164268,-0.309035,-0.251523,-0.221640
0.678109,0.522158,0.903823,0.972898,1.373929,0.163025,0.333251,1.119791,1.034409,0.631674,-0.167857,-0.039801,-0.176420,-0.294281,-0.189526,-0.224403,0.997478,0.822972,0.974203,1.044485,0.983102,0.954559,0.850339,0.941586,1.046200,0.735159,-0.212127,1.351946,-0.176574,-0.324533,-0.263758,-0.243860
0.789284,0.655185,1.048993,1.037162,0.987362,0.114636,0.363315,1.246430,1.211536,0.689845,-0.161415,-0.043370,-0.135604,-0.250076,-0.148934,-0.173533,1.209108,0.963608,1.111643,1.197423,1.180568,1.062260,0.915299,0.985391,1.180460,0.725077,-0.212127,1.354608,-0.127332,-0.287206,-0.235449,-0.192451
0.888857,0.615931,1.047324,1.000445,0.939922,0.111142,0.341401,1.286047,1.321954,1.062723,-0.098039,-0.000970,-0.040149,-0.204667,-0.118349,-0.135518,1.102967,0.886833,1.022705,1.100812,1.045063,1.025104,0.912616,1.094915,1.388943,1.015987,-0.212127,1.548523,-0.015457,-0.240752,-0.188748,-0.178443
0.813733,0.535793,0.967846,0.980389,1.012382,0.116960,0.355387,1.218215,1.045177,0.466927,-0.198494,-0.063334,-0.152175,-0.244661,-0.160233,-0.148241,1.110993,0.886916,1.050913,1.084091,1.017913,0.993453,0.899259,0.934082,1.012995,0.596560,-0.212127,1.318139,-0.138893,-0.285699,-0.231520,-0.187196
0.750295,0.553128,0.875076,0.968003,1.004328,0.095738,0.300059,1.120709,1.037690,0.447332,-0.209622,-0.081871,-0.204701,-0.286367,-0.172860,-0.210178,1.195686,0.930455,1.039053,1.084864,1.065504,0.914964,0.883249,0.947237,1.070804,0.642400,-0.212127,1.318366,-0.202182,-0.324997,-0.265542,-0.207852
0.642851,0.409347,0.724377,0.790465,0.950302,0.078371,0.289527,1.122618,1.015380,0.425293,-0.215288,-0.093680,-0.247946,-0.354360,-0.232026,-0.287316,0.940215,0.752577,0.761555,0.902729,0.946804,0.927718,0.965513,1.000882,1.091091,0.616604,-0.212127,1.292115,-0.236190,-0.371443,-0.323087,-0.306173
0.550782,0.327656,0.596779,0.711783,0.891383,0.082132,0.258564,1.091178,0.987806,0.430872,-0.211654,-0.090034,-0.255888,-0.354290,-0.229797,-0.289683,0.888757,0.568541,0.636967,0.800522,0.899562,1.016404,1.049247,1.183384,1.165543,0.651605,-0.212127,1.321615,-0.233210,-0.368469,-0.319098,-0.310453
0.621968,0.401076,0.668017,0.706253,0.820104,0.064199,0.248994,1.058951,0.948456,0.445263,-0.209627,-0.091455,-0.253198,-0.345826,-0.225826,-0.288155,0.915093,0.627013,0.660540,0.796187,0.785491,0.774380,0.891463,1.041921,1.187584,0.564281,-0.212127,1.358947,-0.238401,-0.370627,-0.313722,-0.311146
0.579158,0.354225,0.689794,0.738006,0.784926,0.046373,0.226912,0.993223,0.907648,0.493254,-0.179996,-0.081539,-0.214577,-0.310669,-0.195260,-0.247566,0.919923,0.582298,0.694719,0.861537,0.792654,0.796219,0.880924,0.989911,1.104503,0.793044,-0.212127,1.488289,-0.141745,-0.331981,-0.268561,-0.264323
0.574801,0.370987,0.690153,0.772821,0.837066,0.067591,0.303447,1.203644,1.017761,0.585890,-0.170781,-0.062353,-0.197093,-0.313597,-0.189980,-0.237879,1.074939,0.652262,0.737862,0.930953,0.920412,0.809987,0.961899,1.038568,1.064949,0.675486,-0.212127,1.384859,-0.157599,-0.328657,-0.271834,-0.261118
0.578740,0.436852,0.776098,0.799267,0.865078,0.079972,0.292726,1.167179,0.974181,0.519514,-0.186703,-0.077419,-0.222934,-0.326725,-0.207146,-0.265841,0.858998,0.644607,0.740733,0.914842,0.898348,0.885522,1.060320,1.177099,1.096473,0.633612,-0.212127,1.463459,-0.194075,-0.350625,-0.295812,-0.282542
